name                                         old time/op    new time/op    delta
BenchmarkOurHeap/size2/preallocated-false/Fill-16            	29046067	        40.05 ns/op	      24 B/op	       2 allocs/op
BenchmarkOurHeap/size2/PopPush-16                            	131639011	         8.944 ns/op	       0 B/op	       0 allocs/op
BenchmarkOurHeap/size4/preallocated-true/Fill-16             	55436422	        22.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkOurHeap/size4/preallocated-false/Fill-16            	15744127	        77.16 ns/op	      56 B/op	       3 allocs/op
BenchmarkOurHeap/size4/PopPush-16                            	66605299	        17.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkOurHeap/size8/preallocated-true/Fill-16             	27433786	        46.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkOurHeap/size8/preallocated-false/Fill-16            	 8837259	       139.2 ns/op	     120 B/op	       4 allocs/op
BenchmarkOurHeap/size8/PopPush-16                            	43125285	        25.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkOurHeap/size16/preallocated-true/Fill-16            	14001319	        90.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkOurHeap/size16/preallocated-false/Fill-16           	 5495814	       214.1 ns/op	     248 B/op	       5 allocs/op
BenchmarkOurHeap/size16/PopPush-16                           	34690927	        34.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkOurHeap/size32/preallocated-true/Fill-16            	 5207384	       235.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkOurHeap/size32/preallocated-false/Fill-16           	 2985267	       391.9 ns/op	     504 B/op	       6 allocs/op
BenchmarkOurHeap/size32/PopPush-16                           	29597532	        41.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkOurHeap/size64/preallocated-true/Fill-16            	 2441011	       477.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkOurHeap/size64/preallocated-false/Fill-16           	 1694653	       703.7 ns/op	    1016 B/op	       7 allocs/op
BenchmarkOurHeap/size64/PopPush-16                           	25139220	        50.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkOurHeap/size128/preallocated-true/Fill-16           	 1000000	      1025 ns/op	       0 B/op	       0 allocs/op
BenchmarkOurHeap/size128/preallocated-false/Fill-16          	  818797	      1343 ns/op	    2040 B/op	       8 allocs/op
BenchmarkOurHeap/size128/PopPush-16                          	21224200	        58.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkOurHeap/size256/preallocated-true/Fill-16           	  592292	      2147 ns/op	       0 B/op	       0 allocs/op
BenchmarkOurHeap/size256/preallocated-false/Fill-16          	  399506	      2578 ns/op	    4088 B/op	       9 allocs/op
BenchmarkOurHeap/size256/PopPush-16                          	17900796	        68.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkOurHeap/size512/preallocated-true/Fill-16           	  222822	      4581 ns/op	       0 B/op	       0 allocs/op
BenchmarkOurHeap/size512/preallocated-false/Fill-16          	  178536	      6193 ns/op	    8184 B/op	      10 allocs/op
BenchmarkOurHeap/size512/PopPush-16                          	16270057	        74.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkOurHeap/size1024/preallocated-true/Fill-16          	  139200	      8609 ns/op	       0 B/op	       0 allocs/op
BenchmarkOurHeap/size1024/preallocated-false/Fill-16         	  100201	     12058 ns/op	   25208 B/op	      12 allocs/op
BenchmarkOurHeap/size1024/PopPush-16                         	14723139	        80.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkOurHeap/size2048/preallocated-true/Fill-16          	   62475	     18681 ns/op	       0 B/op	       0 allocs/op
BenchmarkOurHeap/size2048/preallocated-false/Fill-16         	   42550	     30568 ns/op	   60024 B/op	      14 allocs/op
BenchmarkOurHeap/size2048/PopPush-16                         	13042672	       109.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkOurHeap/size4096/preallocated-true/Fill-16          	   21093	     52716 ns/op	       0 B/op	       0 allocs/op
BenchmarkOurHeap/size4096/preallocated-false/Fill-16         	   16882	     68716 ns/op	  128248 B/op	      16 allocs/op
BenchmarkOurHeap/size4096/PopPush-16                         	12263584	       103.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkOurHeap/size8192/preallocated-true/Fill-16          	   10000	    120598 ns/op	       0 B/op	       0 allocs/op
BenchmarkOurHeap/size8192/preallocated-false/Fill-16         	    7401	    149075 ns/op	  259321 B/op	      18 allocs/op
BenchmarkOurHeap/size8192/PopPush-16                         	10682568	       113.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkOurHeap/size16384/preallocated-true/Fill-16         	    4566	    253863 ns/op	       0 B/op	       0 allocs/op
BenchmarkOurHeap/size16384/preallocated-false/Fill-16        	    3900	    300292 ns/op	  488698 B/op	      20 allocs/op
BenchmarkOurHeap/size16384/PopPush-16                        	10042627	       118.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkOurHeap/size32768/preallocated-true/Fill-16         	    2440	    514096 ns/op	       0 B/op	       0 allocs/op
BenchmarkOurHeap/size32768/preallocated-false/Fill-16        	    1875	    616834 ns/op	 1160447 B/op	      23 allocs/op
BenchmarkOurHeap/size32768/PopPush-16                        	 9882728	       130.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkOurHeap/size65536/preallocated-true/Fill-16         	    1176	   1066324 ns/op	       0 B/op	       0 allocs/op
BenchmarkOurHeap/size65536/preallocated-false/Fill-16        	     932	   1354944 ns/op	 2512139 B/op	      26 allocs/op
BenchmarkOurHeap/size65536/PopPush-16                        	 8507810	       138.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkOurHeap/size131072/preallocated-true/Fill-16        	     560	   2079507 ns/op	       0 B/op	       0 allocs/op
BenchmarkOurHeap/size131072/preallocated-false/Fill-16       	     416	   3056108 ns/op	 5215505 B/op	      29 allocs/op
BenchmarkOurHeap/size131072/PopPush-16                       	 7720981	       150.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkOurHeap/size262144/preallocated-true/Fill-16        	     274	   4379507 ns/op	       0 B/op	       0 allocs/op
BenchmarkOurHeap/size262144/preallocated-false/Fill-16       	     187	   5995401 ns/op	10564873 B/op	      32 allocs/op
BenchmarkOurHeap/size262144/PopPush-16                       	 7569838	       162.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkOurHeap/size524288/preallocated-true/Fill-16        	     135	   8883724 ns/op	       0 B/op	       0 allocs/op
BenchmarkOurHeap/size524288/preallocated-false/Fill-16       	      94	  12603915 ns/op	21083394 B/op	      35 allocs/op
BenchmarkOurHeap/size524288/PopPush-16                       	 7020883	       173.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkOurHeap/size1048576/preallocated-true/Fill-16       	      69	  17361982 ns/op	       0 B/op	       0 allocs/op
BenchmarkOurHeap/size1048576/preallocated-false/Fill-16      	      46	  23690978 ns/op	41678107 B/op	      38 allocs/op
BenchmarkOurHeap/size1048576/PopPush-16                      	 6476004	       185.6 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/go-ng/container/heap	180.170s
